Name,BrightnessComparisonScore
02bf7037-3dee-42d3-b859-98156e3970ab.jpg,540108.49
07410372-b174-45dd-bf34-7a682166dba7.jpg,30161.17
0a64e61b-d8eb-4922-bdfa-a1c183aa9d2b.jpg,64347.42
0bff86a9-d514-4b6a-9206-e345e2e673ae.jpg,45974.17
0e32af13-904e-48d4-a7c1-19fee9571710.jpg,271852.42
117e0ed3-4fa6-4759-967b-ef68be88c424.jpg,6104254.56
12a21d09-b392-4ae1-a1ee-f02ed42f5a96.jpg,112553.41
132b570e-dad0-4b39-8d6d-186573d73792.jpg,42317230.58
175f4d79-33cb-4675-8d95-a452899ff482.jpg,348610.59
17968007-162b-476a-8585-dad0615726e1.jpg,90788.12
